Emotion,Sentence
Enjoyment,đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =))
Enjoyment,nóng như này ăn vải là thích nhất còn gì ... auto mát
Anger,riêng đéo gì tối nay mà khóc với lóc
Enjoyment,thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂
Other,điên lò nấu dầu
Disgust,nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .
Disgust,sờ thử lên đầu xem có sừng chưa  khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))
Fear,per dã man
Disgust,nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu
Enjoyment,ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng
Other,ngta có câu nhất cự li nhì tốc độ  mày phải ghi xát dô  ghi nhanh nhanh nữa ...
Enjoyment,đó là khi tao muốn cắn ai đó điên cuồng :)
Enjoyment,đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt  xem cho vui rồi lướt thôi :))
Surprise,điệt cao thế lên tầm này mà chưa chết nhỉ
Sadness,xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao
Anger,cảm giác này vừa bực mình  vừa bất lực  là cái vất vả của nông thôn như tao  chứ đéo thấy buồn cười đâu
Disgust,cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó  chỉ có thể chơi được với bọn con trai
Other,thanh niên phượt rách dép =)))
Anger,có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃
Enjoyment,ai như tao nghe tự nhiên thấy ấm lòng vãi không
Surprise,ko hiểu sao lương cao thế nhỉ
Sadness,mong ai đó sẽ không nghe được bài hát này . xin lỗi  ngàn lần xin lỗi 😢
Enjoyment,hai ông bà thật hạnh phúc
Sadness,trước tao cũng tin vào tình yêu chân thành lắm  niềm tin chết rồi
Other,bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người
Other,để cưa cái bàn chớ làm gì
Enjoyment,nên gan ngỗng ăn ngon đó
Other,cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃
Disgust,mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !
Enjoyment,ngôn lù thế hahaaa :))) đáng yêuc vãi
Sadness,liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂
Disgust,chưa gì đã mất dạy
Enjoyment,nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai  lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai  ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng  không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép
Sadness,thanh xuân của tớ gặp cậu rồi  4 năm rồi  chỉ có điều vẫn là 2 đường thẳng song song
Sadness,:((( tôi vẫn chưa sẵn sàng để đi học mà
Disgust,này thì chu cái bản mỏ ra
Other,có những người chỉ cảm thấy mình tồn tại khi được chửi bới .
Enjoyment,nhớ hồi mình làm đồng nghiệp ghê :)))
Anger,ăn hại zồi bắt em gái nó dọn  quá đáng lắm rồi đó
Disgust,người đàn ông quái vật
Disgust,xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy
Surprise,phim giật gân  hấp dẫn đấy
Surprise,diệu kì quá
Fear,per đang định đi chụp  thấy cái này sợ quá đéo đi nữa
Sadness,per ơ tao còn chưa kịp đến bắt tay mà :((
Disgust,vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !
Enjoyment,tháng 10 đến rồi  em đừng buồn nữa nhé ❤
Other,nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết
Enjoyment,còn tao nhé  hơi bị ngon
Enjoyment,per nên mày hãy yên tâm về mấy con nhện nhé :)))
Other,hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả ))
Enjoyment,haha  sao không kêu tao ..
Enjoyment,per bếp thần thánh thời sanh viên 😂😂😂
Other,lỗi tại thằng bán hàng
Other,môi trường tù chưa cho nó cái nó cần rồi
Enjoyment,hahaa nhìn mắc cười vãi per
Enjoyment,rất cá tính :v
Enjoyment,kéo bấc mòn cả tay  ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂
Sadness,động lực là tình yêu . vì sau khi chia tay  tôi đã thấy mình vô dụng trong một thời gian dài .
Enjoyment,chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha
Sadness,chồng tương lai lại nuôi vợ thằng khác
Anger,gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :)
Enjoyment,bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =)))
Other,per mẹ mà có cái này thì ngồi nói chuyện cả ngày
Disgust,k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;()
Enjoyment,vừa lắm ... cho chừa nè  ahihi đồ ngốc 😊😊😊
Other,bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .
Disgust,tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp
Disgust,tát thẳng đi ... tởm
Enjoyment,per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê
Surprise,ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?
Other,cái bài hát dẫn đến mối tình đầu tiên
Disgust,muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn  đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai .
Disgust,nhảm vãi lồn
Other,con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .
Sadness,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác
Disgust,hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :))
Other,thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :))
Other,người anh em thiện lành nhận bao tiền để viết bài này ?
Sadness,chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn
Disgust,xấu vãi đái còn bày đặt
Other,sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂
Sadness,đau lòng qá huhu
Sadness,23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(
Enjoyment,thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp
Enjoyment,a đến sớm hơn nhé 😆
Other,đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe  hoặc đi taxi đến . chui vào viện làm gì ?
Enjoyment,đầu mùa mà trên nhà tôi vải có 15k / 1kg  ăn tã từ đầu mùa 😊
Disgust,nhìn ảnh này tao lại thấy buồn nôn
Sadness,chờ có người giận mà không được
Surprise,ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục
Disgust,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂
Enjoyment,yêu nghề chuẩn mẹ rồi
Fear,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng
Disgust,cái ly hương nó cũng cướp  hết biết nói gì luôn . 😑
Disgust,nhiều người ý thức kém quá
Enjoyment,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv
Enjoyment,không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~
Enjoyment,nghe hay
Surprise,per ác quỷ ma sơ hay dã man ý
Disgust,ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳
Enjoyment,bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi
Enjoyment,chuẩn bài =))))
Anger,per đừng có mà thân thiết với tôi
Disgust,và đéo tin được đứa nào
Disgust,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …
Enjoyment,per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak
Other,góc chụp đẹp và ánh sáng tốt
Disgust,cái đoạn bôi son nhìn vớ vẫn  nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn
Enjoyment,cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm
Other,nên chọn thằng không học bổng  vì thằng đó giàu hơn
Fear,một đứa sợ sấm chớp không thích hình ảnh này huhu
Disgust,66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn  nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời
Other,cảm thấy nhột đít
Other,may thằng đó không nghe lời vợ
Fear,vãi :)) độc đấy
Enjoyment,con mong cụ cuộc sống sẽ tốt hơn 😔
Other,nóng cỡ nào nhĩ
Other,dậy đi học đi con ơi
Surprise,ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật
Enjoyment,tao khuyên mày  bật lên mr . siro lên mà nghe  đời sẽ vui vẻ hơn =))
Anger,ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem
Sadness,nếu không gãy đó la 1 bài quyền đẹp rồi :((
Surprise,phải giăt ba tay luôn hả
Sadness,chưa kịp đặt chân đến chiêm ngưỡng nó ...
Disgust,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa
Anger,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính
Disgust,chắc lại thấy tự hào  tưởng thế mà hay
Other,vẫn hay mà
Anger,ghét vãi nồi
Enjoyment,bức ảnh rất đẹp  cám ơn người chụp hình
Sadness,xem đi xem lại mà khóc sướt mướt 😭😭😭
Enjoyment,tình yêu là một thứ cao đẹp hãy trân trọng nó .
Enjoyment,chủ kiểu lol gì đáng yêu vãi ?? :))))
Enjoyment,hai đứa chia tay  tao nhảy vào .
Surprise,ho mạnh có thể làm gãy xương sườn cơ à ??
Enjoyment,per thế là 2 anh này chưa gặp tao rồi  =)) 7km nhé
Anger,có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>
Anger,điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân  răn đe chỉ béo tiền đút lót
Disgust,ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì
Sadness,buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞
Fear,tao lại sợ mày quá cơ :)))
Enjoyment,tự nhiên thấy cảm động hic
Anger,điên mẹ rồi
Disgust,tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .
Enjoyment,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️
Disgust,nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3
Other,ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng
Enjoyment,nhìn mặt ông thầy cay lắm :))
Other,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚
Enjoyment,nụ cười của tôi thiên thần vãi
Enjoyment,số hưởng rồi tránh sao nổi :d
Sadness,t xin nhắc lại một lần nữa  đây là một câu chuyện buồn nhé
Anger,không có người làm thì cần đéo gì phải dọn  dume thấy thằng nào dải đập chết cụ nó đi
Enjoyment,đi hát văn nghệ cho trường nguyên cấp 1  kiếm được kha khá . cấp 2 vỡ giọng  khỏi hát 🤣
Enjoyment,ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái  và chó 1 cái :))
Enjoyment,ra viện tăng chục cân :))
Enjoyment,tau sẽ phun thuốc kích thích  2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂
Enjoyment,hồi đó đã undercut  bảnh vãi .
Fear,thôi em sợ lắm  tha em bác
Sadness,sao mình lại không xem được vậy admin 😭
Other,làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì
Sadness,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều
Enjoyment,cho đi là đáng quý . cảm động vãi
Enjoyment,mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần
Anger,đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội
Other,per lý do nhà tao dùng năng lượng mặt trời .. 😌
Disgust,nhìn ghét quá ????
Enjoyment,em thấy nó đúng đấy chứ
Anger,hỏi thì hỏi cho khôn  hỏi mà như vả thẳng vào mặt người ta :))
Fear,nguy hiểm lắm  ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết
Other,chào em cô gái tháng 10  em là nắng ấm giữa trời mùa thu ...
Enjoyment,a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...
Enjoyment,chủ quán này xinh gái lắm nha !
Other,vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh
Enjoyment,xây 1 được 2 nhà :)) chủ nhà ấm vãi :))
Other,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an
Enjoyment,quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄
Other,k cần chuyển cũng sắp đi rồi admin ạ
Enjoyment,tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.
Enjoyment,haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà
Fear,chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn  măc công nó yêu thằng khác mất quá per
Other,bố mẹ là những người yêu ta vô điều kiện ...
Other,chuột nhìn thấy said : bố lại sợ mày quá cơ =)))
Other,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><
Sadness,còn gì đau xót hơn 🙂🙂
Other,làm cái đéo gì mà lại lâm vào tình huống như thế này
Sadness,gập đúng người mà mình muốn thương  muốn yêu  muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì
Sadness,chiến tranh có gì vui đâu nhỉ  chỉ gây đâu thương
Enjoyment,coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v
Surprise,200 triệu mà đủ sao
Disgust,khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume
Disgust,thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level
Enjoyment,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per
Disgust,cứ tưởng tao đùa à . hmm
Other,chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi
Other,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !
Disgust,tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này  hết đáng yêu rồi
Other,đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc
Disgust,đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3
Enjoyment,lâu rồi mới thấy trailer chất như lày  so excited
Sadness,hắt xì mệt quá  muốn bắn  muốn làm việc :(
Sadness,vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .
Enjoyment,cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??
Disgust,nhìn thấy nó cười trông giống thần kinh vãi lồn 😗
Disgust,đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à  biết gió mùa về rồi không ??
Enjoyment,sáng nay mình cũng gặp 1 anh công an dễ thương lắm
Enjoyment,diễm quỳnh haha em không biết
Enjoyment,chúc bạn thành công < 3
Enjoyment,phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .
Enjoyment,nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó
Enjoyment,xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk
Sadness,ai bảo con trai yêu không nặng tình ? :'(
Sadness,cay đắng vãi 😌
Other,quan trọng là nhiều tiền để rót trước
Enjoyment,sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️
Enjoyment,haha giờ thấy thằng nào là cho ăn cây baton
Other,per xong có cưới nhau không 😂😋
Other,per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌
Disgust,trừ điểm per
Sadness,mọa  mình nhà thanh hóa mà đéo biết gì luôn @@ :((((
Other,tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl
Enjoyment,cũng đỡ tắc hơn 1 tí
Enjoyment,boss mắc bệnh nghiện vợ 🤣🤣😭
Sadness,hồi xưa đi học mình ngồi gần lớp trưởng  tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..
Other,chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐
Disgust,mẹ  suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha
Disgust,cấp 3 là 1 thanh xuân ám ảnh =))
Surprise,bài này hay quá
Other,chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán
Disgust,tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :)))
Sadness,âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy
Anger,con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂
Disgust,có loại này tồn tại ở đây à
Enjoyment,cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..
Other,hôm nay ol đến đây thôi dume 😑
Enjoyment,bồ tao cũng đang đi cái này  từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))
Surprise,wow tuổi trẻ tài cao vkl =)))
Other,cố gắng tinh thần sẽ làm lại được
Enjoyment,t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪
Disgust,tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây
Anger,tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟
Other,tối nay tập mai triển ??
Other,chủ em này không phải người nữa rồi
Other,này ai chả muốn haiz
Disgust,per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa
Disgust,hóng mãi cuối cùng bị cho leo cây 😒
Disgust,đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ
Enjoyment,éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!
Other,thằng nào dám đưa 9 / 10 số tiền nó có trong tay
Other,lâu lắm mình thấy lại nó
Disgust,chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅
Sadness,t nghe thấy nó nói gì tao chết liền
Disgust,người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .
Sadness,tội cho cô gái ;((
Sadness,cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi
Other,học không phải vì bằng cấp  học để lấy kiến thức .
Enjoyment,hí . dễ thương quá
Surprise,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ
Enjoyment,nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời
Enjoyment,ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .
Disgust,hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo  trẻ em lang thang cơ nhỡ  trong khi đó dành 81 tỉ để bỏ nhau
Enjoyment,per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe
Sadness,cải tạo được  có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((
Disgust,ôi con cô giáo chủ nhiệm  thằng bố con mẹ bất hợp tác  những thành phần ngu lol
Anger,bướng tao đập chết cụ mày
Enjoyment,đấy mẹ thấy đơn giản không =)))
Enjoyment,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊
Disgust,nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau  vào tường  vào ghế .. phải nói là vô học  mất vệ sinh .
Disgust,😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì
Other,ăn cái này là nghiệp quật dữ lắm à nghen 😝
Disgust,mấy thằng hải phòng ngáo chó gây ra đây mà
Other,per có nên tiếp tục vì đồng nghiệp không chị nhể
Enjoyment,s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết
Enjoyment,vui quá ta ơi ......
Enjoyment,nhưng nó giỏi và bản lĩnh đó
Sadness,nó cười với tất cả mng trừ tao 🙂
Disgust,cô giáo cũng ngu vãi !
Enjoyment,nhìn bà cười thấy hạnh phúc quá ❤️❤️
Enjoyment,vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0  01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .
Enjoyment,tau đã được bà nội vá quần 🙂🙂🙂
Surprise,thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???
Disgust,mấy bạn nữ kêu cái mẹ gì vậy
Sadness,bố bạn ý chửi nhẹ đấy  bố mình chửi là chỉ mong đầu thai vào nhà khác 😬
Anger,dume sao mày đánh tao
Other,ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm
Enjoyment,vợ mình cũng thế  mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))
Disgust,lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn
Enjoyment,per nhớ cái này không bây kk
Other,thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :))
Other,nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt
Anger,mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày
Other,ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ
Enjoyment,ngưỡng mộ mấy cậu vẽ đẹp quá
Anger,đụ má nó quá đáng
Fear,đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v
Fear,mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi  vãi
Surprise,mày ăn cái gì mà khôn vaiz thế
Surprise,con mèo mặt diễn ghê thật
Anger,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này
Other,bếp dầu một thời để nhớ
Sadness,pháp năm nay nhiều biến quá :((
Sadness,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑
Enjoyment,per - chan đáng yêu zl =))))))
Other,vào sớm chút mới về được
Enjoyment,bên đây thấy yên bình hơn nhỉ
Enjoyment,nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm
Enjoyment,vợ per nuôi tốt quá béo tốt ra hẳn
Enjoyment,mà sếp cũng duyệt  cũng in rồi haha
Surprise,phản đòn hay đấy
Disgust,per má cái con ất ơ này  tao thù nó vãi  hồi nhỏ bị nó rượt chạy muốn sứt dép  nó dai còn hơn chó nữa .
Disgust,mày là bạn tội đồ
Sadness,công nhận năm nay tiến triển hơn  đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v
Enjoyment,sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy  tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống
Disgust,ngu vãi
Sadness,ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất  không có thủ đoạn gì hết
Enjoyment,ưới gì honey của mình sau này cũng thế
Sadness,nhọc lòng :(((
Sadness,tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -
Disgust,cơm tấm ở ngoài cũng như này . 😡
Surprise,chất liệu đỉnh quá
Anger,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?
